,a,aiq,bcap,bzcap,bzmax,bzmin,capcost,cfcap,dcap,di,eta,gpx,groei,hcap,i,kgv,lab,lambda,mpk,mpl,mzk,ncap,ocap,px,py,pyc,pyc1,rf,rho,rhox,rhoxmax,rhoxmin,risk,tc,theta,tp,wage,wage1,x,xk,yd,ydex,ydex1,ys,zcap
2Y,0.5,0.799312654029269,0.214389224171833,0.203401203772488,3.1499601273635,0.214389224171833,0.105049804756326,0.153796457433335,0.0378309286738642,0.0714389224171833,0,0,0.01,0.0109326999571967,0.0930175981806417,90.500986890863,79.9312654029269,0.58546884388971,0.161101643331104,0.730172250161501,0.134162758561095,0,0.0109326999571967,1,1.36953985827155,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,8.63794989086303,0.0949653859259672,73.0172250161501,100,101,73.0172250161501,0.207107484988892
3Y,0.5,0.79730315787627,0.214389224171833,0.186180561342016,3.1499601273635,0.214389224171833,0.105049804756326,0.15492600024721,0.0556458167437282,0.0714389224171833,0,0,0.01,0.0281828166201235,0.0930175981806417,90.4180652898366,80.5276189455033,0.589175375913461,0.16434403922773,0.72650551492511,0.140938072524238,0,0.0281828166201235,1,1.37645204262913,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,8.9671770880599,0.099083749206775,73.3770570074362,101,102.01,73.3770570074362,0.211485304453624
4Y,0.5,0.795839887119239,0.214389224171833,0.187662908770804,3.1499601273635,0.214389224171833,0.105049804756326,0.156854496592671,0.0552095252797252,0.0714389224171833,0,0,0.01,0.0267822769833899,0.0930175981806417,90.6073894795628,81.1836268850336,0.591884481854075,0.16672540676594,0.723841286777101,0.145968943395563,0,0.0267822769833899,1,1.38151832213453,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,9.23113071870983,0.102093875699721,73.8390496641321,102.01,103.0301,73.8390496641321,0.214699465029393
5Y,0.5,0.7947779322677,0.214389224171833,0.188733748491755,3.1499601273635,0.214389224171833,0.105049804756326,0.158262509773583,0.0548966485731241,0.0714389224171833,0,0,0.01,0.0257653936863324,0.0930175981806417,90.9955866709808,81.8860498393344,0.593855953639276,0.168464388337283,0.721910813279681,0.149671854262354,0,0.0257653936863324,1,1.38521266284535,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,9.44893613937423,0.104284387770663,74.3785432832869,103.0301,104.060401,74.3785432832869,0.217046153664247
6Y,0.5,0.794009085634359,0.214389224171833,0.189506449263866,3.1499601273635,0.214389224171833,0.105049804756326,0.159286350250695,0.0546720979785677,0.0714389224171833,0,0,0.01,0.0250289228532202,0.0930175981806417,91.5300454710239,82.6249038487547,0.595286106054818,0.169729027204772,0.72051477493704,0.15238012209006,0,0.0250289228532202,1,1.38789659113844,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,9.63401746714128,0.105873458478549,74.9770564063732,104.060401,105.10100501,74.9770564063732,0.218752554459433
7Y,0.5,0.793453416577045,0.214389224171833,0.190063535107962,3.1499601273635,0.214389224171833,0.105049804756326,0.160028655151053,0.0545108696107468,0.0714389224171833,0,0,0.01,0.0244965420352204,0.0930175981806417,92.1729123676385,83.3927515108656,0.596321208065134,0.170645964494782,0.71950665631747,0.154351857393745,0,0.0244965420352204,1,1.38984120747143,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,9.79587144371689,0.107023561425172,75.6208726903507,105.10100501,106.1520150601,75.6208726903507,0.219989729293363
8Y,0.5,0.79305231807378,0.214389224171833,0.190464963530052,3.1499601273635,0.214389224171833,0.105049804756326,0.160565695488973,0.0543950242741604,0.0714389224171833,0,0,0.01,0.0241121765296737,0.0930175981806417,92.8968952286588,84.1841016116151,0.597069147526895,0.171309372218544,0.718779404802509,0.155782651302748,0,0.0241121765296737,1,1.39124743046131,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,9.94127409778416,0.10785461631214,76.2998822034857,106.1520150601,107.213535210701,76.2998822034857,0.220884796523231
9Y,0.5,0.792763056106605,0.214389224171833,0.190754079955226,3.1499601273635,0.214389224171833,0.105049804756326,0.160953638139528,0.0543117838450325,0.0714389224171833,0,0,0.01,0.0238349647752683,0.0930175981806417,93.6822811494023,84.9949298296284,0.597608950600327,0.171788603657097,0.718255157859981,0.156818427105955,0,0.0238349647752683,1,1.39226288743887,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,10.0750754436094,0.108454382881261,77.0066746574887,107.213535210701,108.285670562808,77.0066746574887,0.221531367607489
10Y,0.5,0.792554580672693,0.214389224171833,0.190962276905444,3.1499601273635,0.214389224171833,0.105049804756326,0.16123356340865,0.0542519218243019,0.0714389224171833,0,0,0.01,0.0236351401199769,0.0930175981806417,94.5148258775468,85.8223042257676,0.597998200374699,0.172134407999529,0.717877443823163,0.157566978352916,0,0.0236351401199769,1,1.39299543202577,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,10.2007728430847,0.108886896411252,77.7358403863058,108.285670562808,109.368527268436,77.7358403863058,0.221997909722692
11Y,0.5,0.792404402035139,0.214389224171833,0.191112137688449,3.1499601273635,0.214389224171833,0.105049804756326,0.161435389122113,0.0542088968518132,0.0714389224171833,0,0,0.01,0.0234912022907566,0.0930175981806417,95.3842267050912,86.6641024516088,0.598278716511834,0.172383729177553,0.71760541298819,0.158107266109746,0,0.0234912022907566,1,1.39352349062682,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,10.3208834152991,0.109198565616265,78.4834471783762,109.368527268436,110.46221254112,78.4834471783762,0.222334285911797
12Y,0.5,0.792296252046403,0.214389224171833,0.191220027080125,3.1499601273635,0.214389224171833,0.105049804756326,0.161580817916608,0.0541779316338876,0.0714389224171833,0,0,0.01,0.0233875226755837,0.0930175981806417,96.2830414937741,87.5187969890829,0.598480779320488,0.172563387655885,0.717409544007746,0.158496909488086,0,0.0233875226755837,1,1.39390395395855,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,10.437237459192,0.109423096666306,79.246645529212,110.46221254112,111.566834666532,79.246645529212,0.222576667235955
13Y,0.5,0.792218390449155,0.214389224171833,0.191297653497803,3.1499601273635,0.214389224171833,0.105049804756326,0.161685569258849,0.0541556823536781,0.0714389224171833,0,0,0.01,0.0233128977242538,0.0930175981806417,97.2058908686057,88.3852981870267,0.59862628727581,0.172692789070158,0.717268546475258,0.158777708469838,0,0.0233128977242538,1,1.39417796153772,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,10.551153524209,0.109584755119013,80.0233813361086,111.566834666532,112.682503013197,80.0233813361086,0.222751252806356
14Y,0.5,0.792162341309801,0.214389224171833,0.191353540638806,3.1499601273635,0.214389224171833,0.105049804756326,0.161760994686145,0.0541396538737382,0.0714389224171833,0,0,0.01,0.0232591565306655,0.0930175981806417,98.1489013848532,89.2628354115829,0.598731041485814,0.172785969479294,0.717167057130773,0.15897999953891,0,0.0232591565306655,1,1.39437525755963,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,10.663599603108,0.109701166336947,80.8121790761039,112.682503013197,113.809328043329,80.8121790761039,0.222876961851851
15Y,0.5,0.792122002219352,0.214389224171833,0.191393736070222,3.1499601273635,0.214389224171833,0.105049804756326,0.161815295976841,0.0541281454507689,0.0714389224171833,0,0,0.01,0.0232204974623483,0.0930175981806417,99.1092820238772,90.1508728009208,0.598806447495073,0.172853047845165,0.717094018742851,0.159125659987051,0,0.0232204974623483,1,1.39451727927269,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,10.7752707775093,0.109784935190036,81.6119884170142,113.809328043329,114.947421323762,81.6119884170142,0.22296746400301
